start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-07-22 00:00:00,2021-07-22 00:59:59,0,Thursday,midnight,28.884215274850007,51,32,1503260129.25,0.4517045454545454,0.153125,2.467972595799036e+18,4900,0,BOTH,26.37443745166845,2.509777823181554,24.81512549500468,4.069089779845331
2021-07-22 01:00:00,2021-07-22 01:59:59,1,Thursday,midnight,29.05820331390057,52,12,39528.0,0.4559659090909091,0.15353125,2.431943798780072e+18,4913,0,BOTH,31.53124622553331,-2.4730429116327386,26.520971756857577,2.5372315570429933
2021-07-22 02:00:00,2021-07-22 02:59:59,2,Thursday,midnight,28.876934417553347,52,23,143174708.5,0.4644886363636363,0.15121875,2.485986994308518e+18,4839,0,BOTH,28.515086164353573,0.3618482531997742,26.34714028887427,2.5297941286790757
2021-07-22 03:00:00,2021-07-22 03:59:59,3,Thursday,midnight,26.877127853059708,51,15,429500293.5,0.4403409090909091,0.14965625,2.386907802506367e+18,4789,0,BOTH,28.816561661920037,-1.9394338088603256,26.02656843955309,0.8505594135066197
2021-07-22 04:00:00,2021-07-22 04:59:59,4,Thursday,dawn,25.380886002388333,47,18,644249630.25,0.4133522727272727,0.1409375,2.215771016666288e+18,4510,0,BOTH,25.54222330530469,-0.1613373029163582,24.77960111458225,0.6012848878060844
2021-07-22 05:00:00,2021-07-22 05:59:59,5,Thursday,dawn,26.17266022801222,46,28,715861290.5,0.4176136363636363,0.1404375,2.23378541517577e+18,4494,0,BOTH,24.43817947437553,1.7344807536366886,24.279848593672405,1.8928116343398145
2021-07-22 06:00:00,2021-07-22 06:59:59,6,Thursday,dawn,24.282560065024445,46,11,357916965.25,0.3948863636363636,0.137875,2.0986774263546552e+18,4412,0,BOTH,25.86454827442737,-1.5819882094029296,24.221357265829177,0.0612027991952679
2021-07-22 07:00:00,2021-07-22 07:59:59,7,Thursday,dawn,24.77887071024556,45,34,1431662341.0,0.4034090909090909,0.139125,2.161727821137842e+18,4452,0,BOTH,21.696674404968707,3.0821963052768524,23.201733850154863,1.5771368600906932
2021-07-22 08:00:00,2021-07-22 08:59:59,8,Thursday,morning,24.85997330943833,47,16,6624.0,0.3877840909090909,0.1309375,2.071655828590432e+18,4190,0,BOTH,25.059887930578107,-0.1999146211397757,23.385818233212618,1.4741550762257134
2021-07-22 09:00:00,2021-07-22 09:59:59,9,Thursday,morning,25.061358858261663,50,28,1002182119.5,0.4005681818181818,0.13753125,2.1527206218831007e+18,4401,0,BOTH,23.637410216817923,1.42394864144374,23.513025302066808,1.548333556194855
2021-07-22 10:00:00,2021-07-22 10:59:59,10,Thursday,morning,25.80341420150639,52,27,715850550.5,0.4133522727272727,0.13925,2.251799813685252e+18,4456,0,BOTH,24.68032429592227,1.12308990558412,24.21732925333834,1.5860849481680468
2021-07-22 11:00:00,2021-07-22 11:59:59,11,Thursday,morning,25.49993455775666,53,31,429504997.5,0.4190340909090909,0.13828125,2.242792614430512e+18,4425,0,BOTH,23.70159040473548,1.7983441530211834,24.12229447677793,1.377640080978729
2021-07-22 12:00:00,2021-07-22 12:59:59,12,Thursday,afternoon,26.626891741944167,55,20,429500513.5,0.4161931818181818,0.1359375,2.22477821592103e+18,4350,0,BOTH,24.47513010890922,2.151761633034948,24.418397761636143,2.208493980308024
2021-07-22 13:00:00,2021-07-22 13:59:59,13,Thursday,afternoon,25.82273461094694,58,34,787419080.75,0.4360795454545454,0.14815625,2.350879005487404e+18,4741,0,BOTH,25.521083377579146,0.3016512333677994,25.09559696511252,0.7271376458344214
2021-07-22 14:00:00,2021-07-22 14:59:59,14,Thursday,afternoon,26.276235369350555,58,29,286337624.0,0.4303977272727273,0.14940625,2.323857407723181e+18,4781,0,BOTH,27.09052032203384,-0.814284952683284,25.71142749547084,0.5648078738797189
2021-07-22 15:00:00,2021-07-22 15:59:59,15,Thursday,afternoon,26.86420207916973,55,40,2075904951.25,0.4446022727272727,0.14884375,2.413929400270591e+18,4763,0,BOTH,23.889604990970174,2.974597088199556,24.20602408828197,2.658177990887758
2021-07-22 16:00:00,2021-07-22 16:59:59,16,Thursday,evening,27.37323856777001,58,51,1360179157.75,0.4801136363636363,0.16071875,2.639109381639116e+18,5143,0,BOTH,28.871121844444048,-1.4978832766740382,25.98798233318216,1.3852562345878496
2021-07-22 17:00:00,2021-07-22 17:59:59,17,Thursday,evening,30.751621357261687,57,56,2648570101.25,0.4971590909090909,0.176625,2.747195772696008e+18,5652,0,BOTH,28.21430327875659,2.5373180785050984,25.739341908756643,5.012279448505044
2021-07-22 18:00:00,2021-07-22 18:59:59,18,Thursday,evening,32.85348068064612,54,32,1288495468.5,0.4971590909090909,0.17625,2.747195772696008e+18,5640,0,BOTH,27.563888685957284,5.289591994688838,27.55478280379699,5.298697876849133
2021-07-22 19:00:00,2021-07-22 19:59:59,19,Thursday,evening,33.24328921057279,50,16,214787940.75,0.484375,0.16721875,2.7291813741865257e+18,5351,0,BOTH,30.71543769592157,2.5278515146512213,27.835747254564662,5.407541956008128
2021-07-22 20:00:00,2021-07-22 20:59:59,20,Thursday,night,33.38635840306335,50,17,24600.0,0.4857954545454545,0.16521875,2.7381885734412667e+18,5287,0,BOTH,31.649504544139123,1.7368538589242242,27.498315460884964,5.888042942178384
2021-07-22 21:00:00,2021-07-22 21:59:59,21,Thursday,night,33.47464779939474,50,13,286334717.0,0.4815340909090909,0.16696875,2.711166975677044e+18,5343,0,BOTH,32.710695273854064,0.7639525255406738,27.66858488700265,5.806062912392086
2021-07-22 22:00:00,2021-07-22 22:59:59,22,Thursday,night,33.289818014013065,49,14,214753908.75,0.4786931818181818,0.16153125,2.6931525771675617e+18,5169,0,BOTH,30.786808749246315,2.503009264766749,27.558634779747837,5.731183234265231
2021-07-22 23:00:00,2021-07-22 23:59:59,23,Thursday,night,33.17337133751278,50,15,23112.0,0.4829545454545454,0.16325,2.7201741749317847e+18,5224,0,BOTH,32.79628155338179,0.3770897841309946,27.81165805656461,5.36171328094817
2021-07-23 00:00:00,2021-07-23 00:59:59,0,Friday,midnight,33.065018663413895,50,30,357998961.25,0.5042613636363636,0.17228125,2.8552821637529e+18,5513,1,BOTH,31.084873665959428,1.9801449974544667,27.923527917955383,5.141490745458508
2021-07-23 01:00:00,2021-07-23 01:59:59,1,Friday,midnight,32.798855068104736,48,35,787512238.75,0.5,0.1683125,2.828260565988677e+18,5386,1,BOTH,29.51047896157231,3.288376106532425,27.244240294268188,5.554614773836548
2021-07-23 02:00:00,2021-07-23 02:59:59,2,Friday,midnight,32.99224824223472,46,16,71631196.25,0.4659090909090909,0.16175,2.612087783874893e+18,5176,1,BOTH,32.632454362436114,0.3597938797986089,27.18073600652664,5.811512235708086
2021-07-23 03:00:00,2021-07-23 03:59:59,3,Friday,midnight,32.73623540850695,42,22,71659420.25,0.4673295454545454,0.162125,2.621094983129634e+18,5188,1,BOTH,30.423616622821385,2.312618785685565,26.727776858954496,6.008458549552454
2021-07-23 04:00:00,2021-07-23 04:59:59,4,Friday,dawn,32.3867745340414,41,15,40584.0,0.4573863636363636,0.15890625,2.558044588346447e+18,5085,1,BOTH,29.10769529697504,3.2790792370663624,26.43879526639725,5.947979267644151
2021-07-23 05:00:00,2021-07-23 05:59:59,5,Friday,dawn,30.6683524115378,41,7,71585812.25,0.4360795454545454,0.15059375,2.422936599525332e+18,4819,1,BOTH,27.91696614262991,2.75138626890789,25.558671167797733,5.1096812437400665
2021-07-23 06:00:00,2021-07-23 06:59:59,6,Friday,dawn,30.18826921359391,42,19,214764204.75,0.4389204545454545,0.14553125,2.440950998034814e+18,4657,1,BOTH,28.309765450601773,1.8785037629921355,25.030855340493822,5.157413873100087
2021-07-23 07:00:00,2021-07-23 07:59:59,7,Friday,dawn,28.826990115641408,44,19,143189696.5,0.4303977272727273,0.1415,2.386907802506368e+18,4528,1,BOTH,26.54792684776104,2.2790632678803675,24.961091683037765,3.865898432603643
