start_date,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,total_mem_alloc,cores_used,node_utilization,core_utilization,end_date,hour,dow,tod,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-07-15 00:00:00,6806.5037131955705,74,103,39499.99999999999,1.4951950762899409e+19,3237955,0.4534961252012882,0.4243244001190955,2021-07-15 00:59:59,0,Thursday,midnight,0,BOTH,7237.638607275757,-431.1348940801863,4976.448061990356,1830.0556512052144
2021-07-15 01:00:00,6358.272695765047,68,40,51399.333333333336,1.1781416625230578e+19,3201006,0.442085597826087,0.4194823432467794,2021-07-15 01:59:59,1,Thursday,midnight,0,BOTH,6768.901210907467,-410.6285151424208,4970.895716432226,1387.3769793328202
2021-07-15 02:00:00,6118.239885533958,59,87,26938.0,1.1186941474417672e+19,2879362,0.3970033212560386,0.3773318509292807,2021-07-15 02:59:59,2,Thursday,midnight,0,BOTH,5789.359876471388,328.88000906257,4967.491490627141,1150.748394906817
2021-07-15 03:00:00,5772.048079269423,59,69,28951.0,9.81784718769704e+18,2702516,0.3717856783413849,0.3541567070920558,2021-07-15 03:59:59,3,Thursday,midnight,0,BOTH,5866.95765792349,-94.90957865406654,4964.497231852723,807.5508474167
2021-07-15 04:00:00,5943.237089499115,59,51,413506.6,8.863084066694496e+18,3139422,0.4379654790660225,0.4114119426831723,2021-07-15 04:59:59,4,Thursday,dawn,0,BOTH,5194.675045985156,748.562043513959,4945.695948904419,997.541140594696
2021-07-15 05:00:00,7890.510422421013,51,52,376073.7333333333,8.250594517372109e+18,3719112,0.5126811594202898,0.4873785980273752,2021-07-15 05:59:59,5,Thursday,dawn,0,BOTH,6337.466869887312,1553.043552533701,4943.053448380713,2947.4569740402994
2021-07-15 06:00:00,8269.712458282163,49,35,37460.0,7.34987459189801e+18,3097694,0.4283791264090177,0.4059436120336822,2021-07-15 06:59:59,6,Thursday,dawn,0,BOTH,5666.899414360328,2602.813043921836,4936.856241603708,3332.856216678455
2021-07-15 07:00:00,8021.258236419205,47,409,48920.0,1.388910125083997e+19,3020672,0.4162074778582931,0.3958501073537305,2021-07-15 07:59:59,7,Thursday,dawn,0,BOTH,5344.587584249033,2676.670652170172,4937.1843842296485,3084.0738521895564
2021-07-15 08:00:00,7782.805318649291,51,98,24397.33333333333,1.4375490010595983e+19,3066360,0.4185789049919485,0.4018373842592592,2021-07-15 08:59:59,8,Thursday,morning,0,BOTH,4692.742433647927,3090.062885001364,4941.277433617432,2841.527885031859
2021-07-15 09:00:00,8793.652362129927,58,172,205700.9333333333,1.5924728282440794e+19,3870161,0.5265134359903382,0.5071731215193908,2021-07-15 09:59:59,9,Thursday,morning,0,BOTH,5952.749731926176,2840.902630203752,4944.160535310814,3849.491826819113
2021-07-15 10:00:00,9595.708998961996,66,81,169413.11666666667,1.542032512420466e+19,5187821,0.700017612721417,0.67984855680522,2021-07-15 10:59:59,10,Thursday,morning,0,BOTH,5589.580940732266,4006.1280582297295,4949.025953751338,4646.683045210658
