start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2020-08-25 00:00:00,2020-08-25 00:59:59,0,Tuesday,midnight,125.60405555555556,34,19,364.75,0.2081632653061224,0.5223533163265306,38.607421875,16381,0,BOTH,116.72755514865048,8.87650040690508,244.09295278504663,-118.48889722949107
2020-08-25 01:00:00,2020-08-25 01:59:59,1,Tuesday,midnight,113.46627777777778,34,21,266.25,0.1806122448979591,0.4641262755102041,32.611328125,14555,0,BOTH,109.71662362791436,3.749654149863403,242.90761608595324,-129.44133830817546
2020-08-25 02:00:00,2020-08-25 02:59:59,2,Tuesday,midnight,108.3441111111111,34,44,711.5,0.2285714285714285,0.4808354591836735,39.6923828125,15079,0,BOTH,114.14013580243298,-5.796024691321875,239.50232704373124,-131.15821593262012
2020-08-25 03:00:00,2020-08-25 03:59:59,3,Tuesday,midnight,102.29066666666668,31,25,408.53333333333336,0.1632653061224489,0.4199298469387755,27.5673828125,13169,0,BOTH,93.78804798617776,8.502618680488908,234.1362384847503,-131.84557181808358
2020-08-25 04:00:00,2020-08-25 04:59:59,4,Tuesday,dawn,100.24022222222224,30,33,570.5,0.1693877551020408,0.4667410714285714,30.7431640625,14637,0,BOTH,91.53093043209562,8.709291790126628,230.46508970630535,-130.22486748408312
2020-08-25 05:00:00,2020-08-25 05:59:59,5,Tuesday,dawn,103.53833333333333,33,24,552.5,0.1622448979591836,0.4384247448979592,29.0595703125,13749,0,BOTH,94.34843282632738,9.189900507005945,233.1361683639905,-129.59783503065717
2020-08-25 06:00:00,2020-08-25 06:59:59,6,Tuesday,dawn,108.2905,38,53,2047.6833333333327,0.2336734693877551,0.5487563775510204,42.6435546875,17209,0,BOTH,116.04386798603578,-7.753367986035784,236.12183570022265,-127.83133570022262
2020-08-25 07:00:00,2020-08-25 07:59:59,7,Tuesday,dawn,209.76827777777777,49,79,2902.1666666666665,1.030612244897959,1.3791454081632653,92.9111328125,43250,0,BOTH,445.3932723968954,-235.62499461911767,250.6080356068674,-40.83975782908962
2020-08-25 08:00:00,2020-08-25 08:59:59,8,Tuesday,morning,200.4210555555556,49,120,3871.933333333333,1.5959183673469388,1.5003188775510203,106.9873046875,47050,0,BOTH,339.9826714605039,-139.56161590494833,267.2979774560349,-66.87692190047932
2020-08-25 09:00:00,2020-08-25 09:59:59,9,Tuesday,morning,286.4537222222222,49,212,5134.016666666666,1.1346938775510205,1.957844387755102,120.5673828125,61398,0,BOTH,288.73813000257474,-2.284407780352524,269.71627336471875,16.737448857503466
2020-08-25 10:00:00,2020-08-25 10:59:59,10,Tuesday,morning,317.91355555555555,51,98,1504.2666666666669,1.1051020408163266,1.782110969387755,111.83203125,55887,0,BOTH,420.56642391258976,-102.6528683570342,271.73998752256534,46.17356803299021
2020-08-25 11:00:00,2020-08-25 11:59:59,11,Tuesday,morning,314.4530555555556,51,84,2514.6166666666663,0.5275510204081633,1.4112244897959183,104.748046875,44256,0,BOTH,257.65998740388835,56.79306815166723,271.0678249039665,43.3852306515891
2020-08-25 12:00:00,2020-08-25 12:59:59,12,Tuesday,afternoon,294.0697777777778,46,58,1144.8666666666668,0.4816326530612245,1.3512436224489797,93.416015625,42375,0,BOTH,234.53713566698585,59.532642110791954,271.261403841697,22.808373936080784
2020-08-25 13:00:00,2020-08-25 13:59:59,13,Tuesday,afternoon,352.2919444444444,52,74,3645.1,0.7,2.250127551020408,131.4580078125,70564,0,BOTH,323.08306192658944,29.20888251785499,280.81434596456575,71.47759847987868
2020-08-25 14:00:00,2020-08-25 14:59:59,14,Tuesday,afternoon,335.5403888888889,53,101,3326.183333333333,1.113265306122449,3.7947385204081634,225.1201171875,119003,0,BOTH,371.0412043944219,-35.50081550553301,285.54876510535667,49.99162378353225
2020-08-25 15:00:00,2020-08-25 15:59:59,15,Tuesday,afternoon,351.6382222222222,54,161,1164.5166666666669,0.8775510204081632,2.7746492346938774,166.794921875,87013,0,BOTH,354.7836692936505,-3.1454470714282934,285.58451917214177,66.05370305008046
2020-08-25 16:00:00,2020-08-25 16:59:59,16,Tuesday,evening,292.18666666666667,54,60,1647.4166666666667,0.560204081632653,1.6128507653061224,102.689453125,50579,0,BOTH,301.097114622452,-8.910447955785344,285.8368845578242,6.349782108842476
2020-08-25 17:00:00,2020-08-25 17:59:59,17,Tuesday,evening,230.6050555555556,54,50,860.7833333333333,0.4612244897959183,1.2799426020408162,81.6611328125,40139,0,BOTH,267.0189441928234,-36.41388863726783,282.8747335239198,-52.26967796836422
2020-08-25 18:00:00,2020-08-25 18:59:59,18,Tuesday,evening,240.8873333333333,48,42,2196.3499999999995,0.8397959183673469,2.9129783163265306,164.8642578125,91351,0,BOTH,397.0898556202739,-156.20252228694062,284.1850705834108,-43.29773725007749
2020-08-25 19:00:00,2020-08-25 19:59:59,19,Tuesday,evening,234.71744444444445,51,74,1589.2999999999995,0.6591836734693878,2.071938775510204,127.337890625,64976,0,BOTH,359.6312664892349,-124.91382204479046,282.64931970047445,-47.93187525603
2020-08-25 20:00:00,2020-08-25 20:59:59,20,Tuesday,night,202.22788888888888,44,28,992.8333333333334,0.3020408163265306,0.8333864795918368,50.46875,26135,0,BOTH,205.6035486266136,-3.3756597377247037,271.12791851502936,-68.90002962614048
2020-08-25 21:00:00,2020-08-25 21:59:59,21,Tuesday,night,247.32377777777776,45,122,3463.0,0.4979591836734693,1.421811224489796,84.671875,44588,0,BOTH,286.6115683597695,-39.28779058199172,272.2553163611163,-24.93153858333852
2020-08-25 22:00:00,2020-08-25 22:59:59,22,Tuesday,night,359.8172777777778,46,130,5427.166666666667,0.7040816326530612,2.207015306122449,130.986328125,69212,0,BOTH,348.78770428174306,11.029573496034743,273.59887942221576,86.21839835556204
2020-08-25 23:00:00,2020-08-25 23:59:59,23,Tuesday,night,404.3168888888889,43,25,711.25,0.536734693877551,1.76875,103.13671875,55468,0,BOTH,372.8235001429389,31.49338874594997,268.5605190290182,135.7563698598707
2020-08-26 00:00:00,2020-08-26 00:59:59,0,Wednesday,midnight,397.78116666666665,41,21,332.0,0.5163265306122449,1.623469387755102,99.6181640625,50912,1,BOTH,358.4561075919612,39.32505907470545,262.79996611444415,134.9812005522225
2020-08-26 01:00:00,2020-08-26 01:59:59,1,Wednesday,midnight,377.2896666666667,40,18,580.75,0.5846938775510204,1.982015306122449,114.10546875,62156,1,BOTH,374.19028009181545,3.0993865748512235,261.2086504248523,116.08101624181438
2020-08-26 02:00:00,2020-08-26 02:59:59,2,Wednesday,midnight,335.30094444444444,39,21,245.25,0.4826530612244898,1.5371173469387756,93.900390625,48204,1,BOTH,351.96000947279043,-16.659065028345992,256.132816863954,79.16812758049042
2020-08-26 03:00:00,2020-08-26 03:59:59,3,Wednesday,midnight,304.4561111111111,38,22,416.5,0.4377551020408163,1.397831632653061,81.76171875,43836,1,BOTH,290.37184891648616,14.084262194624957,253.6633078210088,50.79280329010234
2020-08-26 04:00:00,2020-08-26 04:59:59,4,Wednesday,dawn,287.0883888888889,37,30,1425.75,0.4377551020408163,1.3896683673469388,81.77734375,43580,1,BOTH,265.622846783441,21.465542105447923,249.5042525499028,37.5841363389861
2020-08-26 05:00:00,2020-08-26 05:59:59,5,Wednesday,dawn,272.77916666666664,41,27,1379.65,0.536734693877551,1.7918367346938775,104.89453125,56192,1,BOTH,312.26549646104047,-39.48632979437383,252.4478763267612,20.331290339905426
2020-08-26 06:00:00,2020-08-26 06:59:59,6,Wednesday,dawn,315.8156666666667,40,35,2420.75,0.4938775510204081,1.6368941326530613,93.1376953125,51333,1,BOTH,256.53378151125986,59.281885155406826,251.3609452313612,64.45472143530549
2020-08-26 07:00:00,2020-08-26 07:59:59,7,Wednesday,dawn,310.1359444444444,40,75,1967.7,0.5704081632653061,1.864030612244898,112.853515625,58456,1,BOTH,285.5735177862677,24.56242665817672,255.1924690836518,54.94347536079263
2020-08-26 08:00:00,2020-08-26 08:59:59,8,Wednesday,morning,317.272,50,93,3008.766666666666,0.8071428571428572,2.700797193877551,155.673828125,84697,1,BOTH,361.1946470819898,-43.92264708198985,275.13653499739047,42.13546500260952
2020-08-26 09:00:00,2020-08-26 09:59:59,9,Wednesday,morning,297.889,57,335,5077.2,1.076530612244898,2.864732142857143,205.7392578125,89838,1,BOTH,418.5806805069015,-120.69168050690148,281.6140961500229,16.274903849977136
2020-08-26 10:00:00,2020-08-26 10:59:59,10,Wednesday,morning,319.76694444444445,55,79,2973.849999999999,0.9173469387755102,2.8815688775510204,174.4482421875,90366,1,BOTH,337.7408014886905,-17.973857044246074,280.73996015816226,39.026984286282186
2020-08-26 11:00:00,2020-08-26 11:59:59,11,Wednesday,morning,288.5237777777777,60,170,5071.85,0.9714285714285714,2.793622448979592,189.775390625,87608,1,BOTH,402.43929410439017,-113.91551632661248,285.04002306194536,3.483754715832333
2020-08-26 12:00:00,2020-08-26 12:59:59,12,Wednesday,afternoon,286.7369444444444,59,174,4464.583333333334,0.810204081632653,2.4880420918367347,132.3662109375,78025,1,BOTH,333.81002824123806,-47.07308379679364,284.0371205081103,2.6998239363340986
